,PhraseId,Phrase,Sentiment
19266,19266,"In spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .",1
19267,19267,"pedestrian , flat drama",1
19268,19268,"a sweet , even delectable diversion",3
19269,19269,children 's ' song,2
19270,19270,it still wo n't feel like the longest 90 minutes of your movie-going life,2
19271,19271,"being forceful , sad",2
19272,19272,puts Wang at the forefront of China 's Sixth Generation of film makers,2
19273,19273,is one of the best actors there is .,4
19274,19274,Banderas-Lucy,2
19275,19275,and rather silly,2
19276,19276,"humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-",2
19277,19277,of the visual flourishes,3
19278,19278,presiding over the end of cinema as we know it and another night of delightful hand shadows,2
19279,19279,drug dealers,2
19280,19280,"is hugely overwritten ,",1
19281,19281,Jones helps breathe some life into the insubstantial plot,2
19282,19282,"It 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",3
19283,19283,derivative plot,2
19284,19284,uncreative,2
19285,19285,"a lot of laughs in this simple , sweet and romantic comedy",3
19286,19286,this Mean Machine,2
19287,19287,conned,2
19288,19288,library dust,2
19289,19289,Island locations,2
19290,19290,"stupid , derivative horror film",1
19291,19291,practice,2
19292,19292,"American and European cinema has amassed a vast Holocaust literature , but",2
19293,19293,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?,2
19294,19294,"The emotion is impressively true for being so hot-blooded , and both leads are up to the task .",3
19295,19295,a little less bling-bling and a lot more romance,1
19296,19296,the sexuality is muted,2
19297,19297,` epic,3
19298,19298,"Its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",3
19299,19299,in the most unlikely place,2
19300,19300,morbidity,1
19301,19301,New Zealand,2
19302,19302,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers,2
19303,19303,in today 's Hollywood,2
19304,19304,outstanding as director,4
19305,19305,"-LRB- It 's -RRB- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction",3
19306,19306,Alfred Hitchcock 's,2
19307,19307,thrilled,3
19308,19308,foremost cinematic poet,2
19309,19309,wrote Shakespeare 's plays,2
19310,19310,both excellent,4
19311,19311,despair and love,2
19312,19312,some futile concoction that was developed hastily after Oedekerk,1
19313,19313,excitement in manufactured high drama,3
19314,19314,one good idea,3
19315,19315,This 100-minute movie,2
19316,19316,A few pieces of the film buzz and whir ; very little of it,2
19317,19317,"too fancy ,",2
19318,19318,a gem,3
19319,19319,the incessant use,1
19320,19320,increase,2
19321,19321,"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",1
19322,19322,is painterly,2
19323,19323,the transformation of his character,2
19324,19324,this little parable,2
19325,19325,Kissing Jessica,2
19326,19326,Home Alone,2
19327,19327,seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and,2
19328,19328,divisions,2
19329,19329,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",4
19330,19330,drop your jaw,2
19331,19331,The thing just never gets off the ground .,1
19332,19332,its generosity and optimism,2
19333,19333,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and",2
19334,19334,peace is possible,2
19335,19335,paper-thin,1
19336,19336,partners,2
19337,19337,"Essentially , the film is weak on detail and strong on personality",3
19338,19338,were n't as beautifully shaped and as delicately calibrated in tone as it is,3
19339,19339,feature,2
19340,19340,comedic context,2
19341,19341,time and space to convince us of that all on their own,2
19342,19342,'s infuriating about Full Frontal,2
19343,19343,to the myth,2
19344,19344,major alterations,2
19345,19345,new inspiration in it,3
19346,19346,does n't add up to a whole lot,1
19347,19347,"centered on that place , that time and that sport",2
19348,19348,the derivative,2
19349,19349,Thou,2
19350,19350,right now,2
19351,19351,"is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn",3
19352,19352,"for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile",3
19353,19353,Instead of using George and Lucy 's most obvious differences to ignite sparks,2
19354,19354,gay-niche,2
19355,19355,slickness,3
19356,19356,"The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and",4
19357,19357,the spirit-crushing ennui,2
19358,19358,Jet Li on rollerblades,2
19359,19359,psychologically,2
19360,19360,Cinderella II,2
19361,19361,"Men in Black II creates a new threat for the MIB , but recycles the same premise .",2
19362,19362,"form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people",3
19363,19363,is f \*\*\* ed,2
19364,19364,reflection,2
19365,19365,credit that we believe that that 's exactly what these two people need to find each other --,2
19366,19366,the audience for Cletis Tout,2
19367,19367,No amount of arty theorizing,2
19368,19368,The ingenuity that Parker displays in freshening the play,3
19369,19369,its usual worst,1
19370,19370,Wanderers and A Bronx Tale,2
19371,19371,of the American War,2
19372,19372,your lover when you wake up in the morning,2
19373,19373,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .",3
19374,19374,"Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another",1
19375,19375,lingual and cultural differences,2
19376,19376,the audience 's meat grinder,2
19377,19377,a terrific job,3
19378,19378,have fun,3
19379,19379,on the strength of their own cleverness,3
19380,19380,a physician,2
19381,19381,"most remarkable not because of its epic scope , but because of the startling intimacy",3
19382,19382,Or both .,2
19383,19383,a problematic documentary subject,2
19384,19384,picture that illustrates an American tragedy .,2
19385,19385,murk,2
19386,19386,Blade II,2
19387,19387,above-average thriller,3
19388,19388,pay a considerable ransom,2
19389,19389,A loquacious and dreary piece,1
19390,19390,familiar '',2
19391,19391,the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .,3
19392,19392,Entirely suspenseful,2
19393,19393,niblet,2
19394,19394,the blemishes,2
19395,19395,ruinous legacy,2
19396,19396,amusing study,3
19397,19397,"We never feel anything for these characters ,",2
19398,19398,send any shivers down his spine,2
19399,19399,'m not exactly sure what this movie thinks it is about,2
19400,19400,song-and-dance-man Pasach ` ke Burstein and his family,2
19401,19401,"'s Eleven ,",2
19402,19402,hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .,3
19403,19403,completists only,2
19404,19404,like a human volcano or an overflowing septic tank,2
19405,19405,An extremely unpleasant film .,0
19406,19406,the path may be familiar,2
19407,19407,released in the U.S.,2
19408,19408,Cho -RRB-,2
19409,19409,hardscrabble lives,2
19410,19410,a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,1
19411,19411,CIA agent Jack Ryan,2
19412,19412,with his teeth,2
19413,19413,old Walt,2
19414,19414,"a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",1
19415,19415,It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy .,1
19416,19416,see the attraction,3
19417,19417,"at female friendship , spiked with raw urban humor",3
19418,19418,why it 's so successful at lodging itself in the brain,3
19419,19419,to his legend,2
19420,19420,masala,2
19421,19421,paying less attention,2
19422,19422,writer-director Anthony Friedman,2
19423,19423,it is an interesting exercise by talented writer\/director Anderson,3
19424,19424,an overwhelming pleasure,3
19425,19425,It 's virtually impossible to like any of these despicable characters .,1
19426,19426,its accumulated enjoyment with a crucial third act miscalculation,2
19427,19427,intelligent people,3
19428,19428,a statement,2
19429,19429,The setting,2
19430,19430,subtle ironies and,2
19431,19431,it makes absolutely no sense,3
19432,19432,a sharp script and,3
19433,19433,"touching ,",3
19434,19434,director Rick Famuyiwa 's emergence,2
19435,19435,got to me,2
19436,19436,looking for a return ticket,2
19437,19437,"Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .",2
19438,19438,cell,2
19439,19439,How many more times,2
19440,19440,truthful,2
19441,19441,energetic and sweetly,3
19442,19442,the down-to-earth Bullock and the nonchalant Grant,2
19443,19443,Atlantic Ocean,2
19444,19444,architect,2
19445,19445,"to show for their labor , living harmoniously , joined in song",2
19446,19446,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers ,",2
19447,19447,in a better movie,2
19448,19448,Baader-Meinhof,2
19449,19449,"A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages",2
19450,19450,heavy-handed,2
19451,19451,qatsi,2
19452,19452,helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure,3
19453,19453,the cultural moat,2
19454,19454,with Cage 's best acting,3
19455,19455,large rewards,2
19456,19456,"is visually ravishing ,",3
19457,19457,real sense,2
19458,19458,"-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .",3
19459,19459,The jokes,2
19460,19460,", fetishistic violence",2
19461,19461,American movies,2
19462,19462,bon bons,2
19463,19463,of sad in the middle of hopeful,2
19464,19464,thinking man,2
19465,19465,tickles the funny bone,3
19466,19466,The Man from Elysian Fields,2
19467,19467,is a career-defining revelation,2
19468,19468,styles,2
19469,19469,imagine anybody,2
